id_loan,FromAge,ToAge,CurrentBalance,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc,FutureLCV
F115Q1022248,1,20,158000.0,0,-0.75,0,0.459618810784193,2.0,-0.10000000000000052,-198.125,660,9,23420.0,0,1,P,73,37,159000,73,3.5,R,N,FRM,CA,SF,93700.0,C,180,2,"LOANDEPOTCOM,LLC",Other servicers,,-1874.183742083333
F113Q1182988,20,22,206927.1,0,-0.9249999999999998,0,0.6049294929389273,2.3,-0.39999999999999947,-4298.1380839583335,783,9,47894.0,0,1,P,67,44,214000,67,3.625,R,N,FRM,VA,SF,22500.0,N,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-215.0024374999994
F108Q2237250,8,28,413289.44,0,0.049999999999999815,0,-0.4919228861216478,-5.4,1.4000000000000004,-1300.9562433333333,794,N,12060.0,0,1,P,67,24,417000,67,5.5,T,N,FRM,GA,PU,30000.0,P,360,2,USBANKNA,USBANKNA,,-2153.7548233333337
F113Q1272126,2,24,143000.0,0,-1.125,0,0.25889394889989825,0.8,-0.20000000000000015,-380.06250000000017,726,9,24780.0,25,1,P,95,40,144000,95,3.125,R,N,FRM,NC,PU,27800.0,N,180,1,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,-4008.573433958333
F114Q3019281,25,26,161349.84,0,0.2749999999999999,0,-0.3997942444783327,3.5,0.0,-755.66216625,727,9,40140.0,0,1,P,59,45,168000,59,4.125,R,N,FRM,CA,PU,92500.0,C,360,1,Other sellers,Other servicers,,-43.62927020833331
F104Q1200553,2,14,131000.0,0,-1.7000000000000002,0,0.34350560540439723,3.0,-0.10000000000000052,-556.7500000000001,763,9,33540.0,0,1,P,73,34,131000,73,5.25,T,N,FRM,MT,SF,59800.0,C,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-1718.5961808333334
F101Q1279456,0,14,148000.0,0,-0.75,0,0.14000498165767186,2.1,0.20000000000000015,-92.5,716,9,23104.0,0,1,P,80,50,148000,80,7.0,T,N,FRM,TX,SF,76000.0,N,360,1,PRINCIPALRESIDENTIAL,PRINCIPALRESIDENTIAL,,-936.7064820833334
F111Q2054327,17,60,75645.93,0,1.2999999999999998,0,-1.7408881908969582,0.1,-0.20000000000000015,977.8670216666667,806,9,49620.0,0,1,I,75,24,77000,75,5.25,C,N,FRM,PA,SF,17300.0,P,360,1,USBANKNA,USBANKNA,,1738.044340833333
F115Q2000804,4,12,116000.0,0,-0.6749999999999998,0,0.20811343876716126,2.0,-0.20000000000000015,-307.875,770,N,23420.0,0,1,P,80,47,117000,80,3.875,R,N,FRM,CA,SF,93600.0,P,360,2,Other sellers,Other servicers,,-307.92441124999993
F115Q4024377,1,13,108000.0,0,-0.7000000000000002,0,0.27787154943195524,0.9,-0.20000000000000015,-126.0,790,9,28140.0,0,1,P,42,16,108000,42,3.75,R,N,FRM,MO,PU,64100.0,N,180,2,"GUARANTEEDRATE,INC",ARVESTCENTRALMTGECO,,-416.84775750000006
F103Q3583867,99,123,87061.84,0,1.6500000000000004,0,-2.12606407063138,2.7,-0.2999999999999989,-2206.2047987500005,598,N,39820.0,0,1,P,35,44,100000,35,6.0,R,N,FRM,CA,SF,96000.0,C,360,2,NATLCITYMTGECO,"PNCBANK,NATL",,814.1373908333337
F111Q3060111,6,47,42000.0,0,0.6500000000000004,0,-1.1717566771498311,2.7,-0.2999999999999989,145.25000000000009,771,9,41180.0,0,1,I,60,29,42000,60,5.0,C,N,FRM,MO,SF,63100.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,712.5659779166666
F113Q2106668,9,28,190946.14,0,-1.4249999999999998,0,0.8149280275878104,-1.2,-0.20000000000000015,-2110.0776870833333,736,Y,11700.0,30,1,P,95,31,195000,95,3.625,C,N,FRM,NC,SF,28700.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-2814.484715208333
F102Q4225411,7,154,74460.32,0,-0.025000000000000355,0,-0.8699019616272787,6.9,0.0,143.76124333333334,764,9,47894.0,0,1,I,60,25,75000,60,6.625,R,N,FRM,VA,SF,22400.0,N,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,4312.943104791666
F103Q2174464,96,156,105042.94,0,-0.2999999999999998,0,-0.4662790784791158,2.9,0.09999999999999963,-10687.692743333337,688,N,,0,1,P,77,39,122000,77,5.25,R,N,FRM,IL,SF,60900.0,N,360,2,Other sellers,Other servicers,,1141.6098175000004
F115Q1162739,4,11,108000.0,0,0.3250000000000002,0,-1.0262343638268503,2.0,-0.20000000000000015,201.47916666666663,662,N,17140.0,0,1,P,80,32,109000,80,4.875,C,N,FRM,KY,CO,41000.0,P,360,1,Other sellers,Other servicers,,134.84645812500003
F114Q2042764,23,30,154838.93,0,0.3250000000000002,0,-0.3702835197217462,1.4,0.0,-359.6446616666667,709,N,38940.0,0,1,P,70,45,160000,70,4.375,R,N,FRM,FL,SF,33400.0,P,360,2,Other sellers,Other servicers,,266.50659916666666
F107Q4140849,38,52,172843.71,0,0.5,0,-1.7673340171702527,-1.5,-0.5,2147.8763616666665,668,N,38860.0,0,1,P,80,43,180000,80,6.25,T,N,FRM,ME,SF,4100.0,C,360,1,"CITIMORTGAGE,INC","CITIMORTGAGE,INC",,3193.3627641666667
F101Q3350610,1,88,215000.0,0,-0.049999999999999815,0,-0.2721846342005785,-1.3,0.39999999999999947,-17.916666666666604,614,N,14484.0,0,1,P,70,59,215000,70,7.5,R,N,FRM,MA,SF,2000.0,C,360,1,Other sellers,CHASEMTGECO,,0.1763525000000037
F109Q1066655,34,42,173152.18,0,1.5250000000000004,0,-2.0469885255026807,4.6,-0.4000000000000004,1812.8139929166666,690,Y,38300.0,0,1,P,80,31,180000,80,5.875,R,N,FRM,PA,SF,16000.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,2022.5955779166675
F115Q4020626,11,12,122071.14,0,0.049999999999999815,0,-0.8673537903418147,3.1,-0.20000000000000015,429.697055,689,9,27260.0,0,1,P,47,48,124000,47,4.5,R,N,FRM,FL,SF,32200.0,C,360,1,QUICKENLOANINC,QUICKENLOANINC,,5.079213333333313
F109Q3060537,10,22,172905.51,0,-0.7249999999999996,0,-0.17185354675802866,3.9,-0.20000000000000107,-1388.6166722916666,734,9,12060.0,0,1,S,52,39,175000,52,5.125,R,N,FRM,GA,PU,30000.0,C,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-513.0704425000001
F114Q2075790,6,26,186000.0,0,-0.5599999999999996,0,0.2399294929389271,2.3,-0.39999999999999947,-773.6999999999997,673,9,35004.0,0,1,P,17,29,191000,17,3.99,R,N,FRM,NY,SF,11900.0,C,180,1,QUICKENLOANINC,QUICKENLOANINC,,-190.01844016666652
F101Q1078022,47,155,254870.2,0,0.8499999999999996,0,-1.7315764206183737,4.3,-0.10000000000000052,5943.2885025,676,9,22420.0,0,1,P,80,33,266000,80,7.5,R,N,FRM,MI,SF,48400.0,N,360,2,OLDKENTMTGECO,FIFTHTHIRDBANK,,1427.5147058333332
F113Q1256384,4,10,279000.0,0,-1.0,0,0.25615109433603944,0.8,-0.20000000000000015,-1123.0000000000002,802,9,14454.0,0,1,P,75,23,284000,75,3.25,C,N,FRM,MA,SF,2300.0,N,240,2,USBANKNA,USBANKNA,,-1593.462624166667
F100Q2023020,12,142,249222.56,0,0.5750000000000002,0,-0.9644836733367984,-1.3,0.39999999999999947,618.4359627083332,768,N,37100.0,0,1,P,80,18,251000,80,8.125,T,N,FRM,CA,SF,93000.0,P,360,2,"FLAGSTARBANK,FSB",CHASEMTGECO,,0.0
F113Q3250733,12,31,200416.48,0,-1.25,0,0.7781262259730024,5.0,-0.10000000000000052,-3208.465818333333,756,9,12700.0,0,1,P,76,39,204000,76,3.5,R,N,FRM,MA,SF,2500.0,N,360,1,Other sellers,Other servicers,,-2913.04853
F109Q2085832,11,42,410557.26,0,-1.5999999999999996,0,0.7233701466254141,3.9,-0.20000000000000107,-7310.258664166668,790,N,37100.0,0,1,P,64,16,417000,52,4.25,R,N,FRM,CA,SF,91300.0,N,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,-2688.5029675000005
F115Q4233240,9,11,231477.42,0,-0.07500000000000018,0,-0.7423537903418147,3.1,-0.20000000000000015,564.2001208333334,813,9,40140.0,0,1,I,59,40,247000,59,4.375,B,N,FRM,CA,SF,92300.0,N,360,2,Other sellers,LAKEVIEWLOANSERVICIN,,-28.772960625
F110Q4154398,0,12,259000.0,0,-1.5,0,-0.0945477417470979,-1.5,-0.5,-323.75,775,9,15764.0,12,1,P,85,33,259000,85,4.25,C,N,FRM,MA,SF,1800.0,N,360,1,"GMACMORTGAGE,LLCFORP",ALLYBANK,,-1869.6542741666665
F106Q3297988,16,87,292418.76,0,0.34999999999999964,0,-0.2818324272343826,-2.7,0.20000000000000015,-1584.273522083334,795,N,40140.0,12,1,P,86,41,303000,86,6.5,R,N,FRM,CA,PU,92500.0,C,240,2,"CITIMORTGAGE,INC","CITIMORTGAGE,INC",,85.0925249999998
F100Q3098196,20,163,118799.78,0,0.34999999999999964,0,-0.9400901190443208,2.2,0.09999999999999963,734.9160016666666,805,Y,35980.0,0,1,P,80,19,122000,80,8.0,R,N,FRM,CT,SF,6300.0,P,360,2,OLDKENTMTGECO,OLDKENTMTGECO,,370.35809375000014
F101Q1282359,10,176,114055.36,0,-0.5250000000000004,0,-0.35632301514456177,3.7,0.20000000000000015,-465.95214749999985,745,N,42680.0,25,1,P,89,35,115000,89,7.125,T,N,FRM,FL,SF,32900.0,P,360,1,PRINCIPALRESIDENTIAL,PRINCIPALRESIDENTIAL,,15.66640395833326
F107Q4031683,95,105,180703.01,0,2.05,1,-2.3766668268370124,0.9,-0.20000000000000015,20905.74400541667,774,N,41180.0,0,1,P,60,27,204000,60,6.5,T,N,FRM,MO,SF,63100.0,N,360,1,"CITIMORTGAGE,INC",Other servicers,,3500.389672083333
F107Q3001566,14,40,122327.79,0,1.2999999999999998,0,-0.7101951584477773,-8.2,0.9000000000000004,1250.7444358333332,600,N,44060.0,0,1,P,80,28,124000,80,7.25,T,N,FRM,WA,SF,99000.0,C,360,1,COUNTRYWIDE,LAKEVIEWLOANSERVICIN,,3908.811915
F111Q3041561,20,64,56162.29,0,0.5,0,-1.3661060511001015,0.8,-0.20000000000000015,562.8998808333333,779,9,,0,1,I,75,41,58000,75,4.75,C,N,FRM,AR,SF,72100.0,N,360,1,USBANKNA,USBANKNA,,428.99403416666667
F107Q3190936,29,32,22608.8,0,0.4749999999999997,0,-1.7121642398789092,1.7,-0.09999999999999963,488.2449525,804,N,,0,1,P,76,23,68000,76,6.625,R,N,FRM,MI,SF,49800.0,P,360,2,Other sellers,Other servicers,,42.41370916666665
F112Q1225278,11,49,107059.04,0,-0.9000000000000004,0,0.09148883107125716,2.8,-0.09999999999999963,-821.3427325000001,699,9,33874.0,0,1,P,45,36,112000,45,3.25,R,N,FRM,PA,PU,18900.0,C,180,2,Other sellers,Other servicers,,-4162.415899166666
F114Q3258243,7,14,405554.88,0,-0.3250000000000002,0,-0.32631990369535924,2.6,-0.1999999999999993,-781.2961133333333,791,N,19740.0,30,1,P,92,25,410000,92,4.125,C,N,FRM,CO,PU,80100.0,P,360,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,-865.2937977083334
F108Q3166666,10,60,104105.94,0,0.3250000000000002,0,-1.4854081227180045,1.3,0.2999999999999989,521.9013110416665,764,N,,0,1,P,79,36,105000,79,6.375,R,N,FRM,OK,SF,74000.0,C,360,1,Other sellers,Other servicers,,542.1586804166667
F103Q4045818,43,115,159793.44,0,-1.2750000000000004,0,0.3151728012045698,3.1,0.0,-5749.8788543750015,691,9,,0,1,P,68,31,168000,68,5.875,T,N,FRM,OR,SF,97100.0,N,360,2,PRINCIPALRESIDENTIAL,"CITIMORTGAGE,INC",,-1159.424141666667
F111Q1004219,29,54,208262.83,0,-0.4500000000000002,0,-1.0398274519298671,3.1,-0.20000000000000015,115.74785250000026,753,9,47894.0,0,1,I,74,27,217000,74,4.5,B,N,FRM,VA,CO,20100.0,N,360,1,FIFTHTHIRDBANK,Other servicers,,-1081.6470270833333
F100Q2023146,25,59,112645.84,0,2.125,0,-2.0051916318065643,2.0,-0.09999999999999963,2981.57232125,646,9,47644.0,0,1,P,80,49,114000,80,8.875,T,N,FRM,MI,SF,48000.0,C,360,1,"FLAGSTARBANK,FSB",CHASEMTGECO,,417.72832333333326
F115Q4092202,2,4,175000.0,0,-1.0,0,0.7996925883760984,0.8,-0.09999999999999963,-468.5,802,9,16974.0,0,1,P,18,26,176000,18,3.25,C,N,FRM,IL,SF,60600.0,N,180,1,Other sellers,ARVESTCENTRALMTGECO,,-260.33333333333337
F109Q1229348,24,26,143387.35,0,-0.75,0,-0.5173340171702527,-1.5,-0.5,-3013.164363750001,739,9,,0,1,P,55,28,205000,55,5.0,R,N,FRM,MA,SF,2600.0,C,360,1,"METLIFEHOMELOANS,ADI","METLIFEHOMELOANS,ADI",,-125.67702583333313
F101Q4242217,2,110,137000.0,0,-1.1500000000000004,0,0.26867698485543823,3.7,0.20000000000000015,-360.33333333333337,680,N,12060.0,0,1,P,80,43,138000,80,6.5,R,N,FRM,GA,SF,30000.0,N,360,2,Other sellers,CHASEMTGECO,,-610.5593895833335
F100Q2049697,7,55,101267.72,0,0.7000000000000002,0,-0.3142311573960841,-1.1,0.3000000000000003,50.072836666666575,702,N,22744.0,0,1,S,80,41,102000,80,8.25,T,N,FRM,FL,PU,33300.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,646.4602100000002
F109Q1571231,22,69,351620.78,0,-0.875,0,-0.6317299323503622,-1.5,-0.5,-6128.079243958334,801,9,31084.0,0,1,P,72,16,366000,72,4.875,B,N,FRM,CA,SF,91700.0,C,300,2,"METLIFEHOMELOANS,ADI","METLIFEHOMELOANS,ADI",,-585.7814747916664
F100Q3221700,5,40,200000.0,0,0.4500000000000002,0,-0.7029896983594988,-1.1,0.3000000000000003,200.2499999999997,705,9,,0,1,S,70,49,201000,70,8.0,T,N,FRM,AZ,SF,85000.0,C,360,2,NATLCITYMTGECO,NATLCITYMTGECO,,199.97544125000007
F110Q2026279,6,26,114000.0,0,-0.25,0,-0.6938981312383891,2.5,0.0,-255.16666666666669,786,Y,37964.0,0,1,P,80,22,116000,80,5.0,C,N,FRM,PA,SF,19100.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-344.2278641666666
F106Q4121688,1,96,182000.0,0,-1.1749999999999998,0,0.4480748574330127,0.2,0.09999999999999963,-341.25,711,N,36260.0,0,1,P,73,33,182000,73,5.875,T,N,FRM,UT,SF,84000.0,N,360,2,"TAYLOR,BEAN&WHITAKER","WELLSFARGOBANK,NA",,-990.029275
F113Q3478920,16,37,232856.63,0,-0.625,0,0.4753154907777634,2.0,-0.10000000000000052,-4167.467495208333,792,9,35004.0,0,1,P,70,24,250000,44,3.625,B,N,FRM,NY,SF,11500.0,N,180,2,UNITEDSHOREFINANCIAL,NEWRESIDENTIALMTGELL,,-2521.8350762499995
F110Q3250901,37,46,119571.3,0,-0.5499999999999998,0,-0.2652945606014896,4.0,-0.39999999999999947,-565.9736041666665,734,9,14454.0,0,1,P,68,20,136000,68,4.5,R,N,FRM,MA,SF,2500.0,N,240,1,"METLIFEHOMELOANS,ADI","JPMORGANCHASEBANK,NA",,-425.87687583333343
F102Q1014276,49,73,71450.95,0,0.4249999999999998,0,-1.1600547819273963,4.9,-0.2999999999999998,2028.8753775,764,N,,35,1,P,97,45,75000,97,7.375,T,N,FRM,AL,SF,36500.0,P,360,1,Other sellers,"ABNAMROMTGEGROUP,INC",,103.2263447916664
F103Q2192477,146,160,42386.12,0,1.3250000000000002,4,-1.9389864965479895,2.0,-0.20000000000000015,407.38007499999975,796,9,19340.0,0,1,P,59,34,54000,59,5.875,T,N,FRM,IA,CO,52700.0,N,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,692.5235802083333
F110Q1228578,6,79,110000.0,0,-0.75,0,-0.02552106205002236,2.5,0.0,-624.9166666666667,801,N,27620.0,0,1,P,64,41,112000,61,4.5,R,N,FRM,MO,SF,65200.0,N,180,1,Other sellers,Other servicers,,-472.9618479166668
F116Q1210569,6,8,413000.0,0,-0.3250000000000002,0,-0.4923537903418147,3.1,-0.20000000000000015,251.22916666666663,738,N,12700.0,30,1,P,94,39,417000,94,4.125,C,N,FRM,MA,SF,2500.0,P,360,2,USBANKNA,USBANKNA,,0.0
F106Q1019175,119,124,234095.13,0,2.25,2,-2.5214153409764988,0.8,-0.09999999999999963,26235.917876666666,644,Y,45104.0,0,1,P,80,44,293000,80,6.5,T,N,FRM,WA,PU,98400.0,P,360,1,COUNTRYWIDE,"BANKOFAMERICA,NA",,1348.8994604166655
F116Q3116352,2,3,249000.0,0,-0.9500000000000002,0,0.11783341983419147,3.1,-0.20000000000000015,-467.95833333333337,738,9,37100.0,0,1,P,53,33,250000,53,3.5,C,N,FRM,CA,PU,93000.0,C,360,2,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,,-197.12500000000009
F114Q3051170,1,21,274000.0,0,-0.25,0,-0.2625181345584231,5.0,-0.10000000000000052,-114.16666666666669,780,N,,30,1,P,95,27,274000,95,4.5,C,N,FRM,OR,SF,97800.0,P,360,2,FRANKLINAMERICANMTGE,ROUNDPOINTMTGESERVIC,,532.4158566666667
F109Q4200087,18,47,312406.4,0,0.0,0,-0.010090279341218531,0.8,-0.09999999999999963,-4117.6136891666665,802,N,33660.0,0,1,P,80,27,320000,80,4.75,C,N,FRM,AL,SF,36500.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,1793.910279166667
F107Q3125259,6,41,179000.0,0,0.22499999999999964,0,-0.3584269413309098,-2.7,0.20000000000000015,-124.08333333333364,802,N,41060.0,0,1,P,66,38,180000,66,6.375,T,N,FRM,MN,SF,56300.0,C,360,1,WASHINGTONMUTUALBANK,Other servicers,,0.0
F101Q4103045,21,122,129307.1,0,-0.15000000000000036,0,-1.0940655175968352,6.9,0.0,-833.9641675000003,684,N,,0,2,P,80,24,132000,80,6.5,R,N,FRM,NE,SF,68500.0,C,360,1,Other sellers,Other servicers,,-255.78007625000018
F105Q3104340,35,77,59014.55,0,-0.7249999999999996,0,0.3924475181289839,-1.9,0.7000000000000002,-3403.168340416666,691,Y,,25,1,P,95,39,233000,95,5.625,T,N,FRM,NC,SF,28500.0,P,360,2,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",,107.73740541666666
F115Q4116294,1,6,117000.0,0,-0.25,0,-0.021415340976498776,0.8,-0.09999999999999963,-68.25000000000003,728,N,49660.0,25,1,P,90,29,117000,90,4.0,R,N,FRM,OH,SF,44500.0,P,360,2,Other sellers,PINGORALOANSERVICING,,-63.0416666666666
F106Q4295952,1,35,160000.0,0,-0.6749999999999998,0,-0.051925142566987326,0.2,0.09999999999999963,-166.66666666666669,801,N,14454.0,0,1,P,38,11,160000,38,6.375,T,N,FRM,MA,SF,2000.0,C,240,2,"GMACMORTGAGE,LLC","GMACMORTGAGE,LLC",,-761.7107093750003
F111Q4250595,9,39,84102.09,0,-0.20000000000000015,0,-0.24088819089695826,0.1,-0.20000000000000015,-231.47665999999992,817,9,31084.0,0,1,P,44,22,88000,44,3.75,R,N,FRM,CA,PU,90700.0,N,180,1,Other sellers,Other servicers,,-1641.9596483333335
F102Q4028039,0,138,159000.0,0,-0.17499999999999982,0,-0.054213143586197,0.3,0.20000000000000015,-23.187499999999968,667,N,19740.0,0,1,P,77,18,159000,77,6.375,T,N,FRM,CO,SF,80000.0,N,360,1,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,-9.875000000000018
F102Q2003435,2,114,134000.0,0,0.5,0,-0.2724200941581181,2.0,-0.09999999999999963,-33.83333333333343,717,N,47894.0,0,1,P,55,32,135000,55,7.25,R,N,FRM,VA,PU,20100.0,N,360,2,Other sellers,Other servicers,,55.83333333333334
F112Q1098837,49,55,497006.64,0,-0.2999999999999998,0,0.2547164802782538,1.4,0.0,-15263.0751975,791,9,41740.0,0,1,P,72,28,540000,72,3.75,C,N,FRM,CA,PU,92100.0,N,360,2,USBANKNA,USBANKNA,Y,-657.6687633333331
F110Q2064803,11,21,109790.09,0,-0.4249999999999998,0,-0.3487051643483383,2.9,0.09999999999999963,-358.2165845833334,786,N,16580.0,0,1,P,80,32,111000,80,5.125,C,N,FRM,IL,SF,61800.0,P,360,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,414.6489841666669
F102Q3297805,18,33,143392.91,0,-0.7000000000000002,0,-0.4756650909851494,3.0,-0.10000000000000052,-517.9780750000001,766,N,29820.0,0,1,P,70,27,146000,70,6.25,R,N,FRM,NV,SF,89000.0,C,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,-664.3057983333338
F102Q2110898,13,107,121090.69,0,0.8250000000000002,0,-1.0349370989167241,3.8,0.1999999999999993,358.93672375,647,N,36540.0,30,1,P,95,26,123000,95,6.875,R,N,FRM,NE,SF,68000.0,P,360,1,Other sellers,Other servicers,,277.94543312499985
F110Q3181281,10,23,402281.44,0,-0.5,0,0.3266200438307543,0.8,-0.09999999999999963,-4187.720589166666,789,9,14860.0,0,1,P,62,31,408000,62,4.25,C,N,FRM,CT,SF,6400.0,N,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-168.71305749999917
F107Q3223584,30,103,518048.64,0,0.9000000000000004,0,-1.776629853374586,3.9,-0.20000000000000107,8919.591904166666,740,N,,0,2,I,80,31,533000,57,6.75,T,N,FRM,MA,SF,2400.0,C,360,1,"CITIMORTGAGE,INC","CITIMORTGAGE,INC",,13167.366811666667
F116Q2056253,1,6,396000.0,0,-0.3500000000000001,0,0.3081517590638789,3.5,0.0,-297.0,808,9,16700.0,0,1,P,71,47,396000,71,3.5,R,N,FRM,SC,PU,29400.0,N,360,2,Other sellers,Other servicers,,-1164.2916666666667
F105Q2101949,40,91,175637.67,0,-0.4749999999999997,0,0.5620060662567417,-1.9,0.7000000000000002,-5752.147419791668,787,N,15180.0,25,1,P,90,36,184000,90,5.875,T,N,FRM,TX,SF,78500.0,N,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,575.7933706249996
F111Q1107589,37,55,75745.7,0,-0.3250000000000002,0,-0.2176637988470782,4.0,-0.5,193.41495166666675,810,N,29820.0,0,1,P,80,12,80000,80,4.625,C,N,FRM,NV,PU,89100.0,P,360,1,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",,107.83427979166667
F102Q3006678,30,97,234963.68,0,0.049999999999999815,0,-0.877982400546923,2.1,-0.20000000000000015,-283.9074325000005,784,N,12580.0,30,1,P,95,40,242000,95,6.5,R,N,FRM,MD,SF,21000.0,P,360,1,Other sellers,Other servicers,,0.0
F107Q3060705,0,23,268000.0,0,-0.17499999999999982,0,-0.17643383277934,2.7,0.20000000000000015,-39.083333333333286,688,N,14484.0,0,1,P,80,55,268000,80,6.875,T,N,FRM,MA,SF,2000.0,C,360,1,USBANKNA,USBANKNA,,472.9999999999996
F103Q3279744,46,102,293807.91,0,-1.7999999999999998,0,1.0110509188849337,2.7,0.20000000000000015,-18729.6628375,665,9,24660.0,0,1,P,95,28,312000,80,5.25,R,N,FRM,NC,SF,27400.0,N,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-5118.689871666668
F100Q3057485,29,52,97911.62,0,1.6749999999999998,0,-1.9831116770224355,2.1,0.0,1647.289479375,790,N,41884.0,0,1,I,35,9,100000,35,8.125,T,N,FRM,CA,CO,94900.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,1376.9901164583332
F104Q1025972,68,114,68708.18,0,-0.20000000000000015,0,-0.5759899698920172,3.9,0.3000000000000007,-3618.309096666667,754,9,25180.0,0,1,P,74,48,78000,74,5.75,T,N,FRM,WV,SF,25400.0,C,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,2145.9169625
F110Q3148365,61,67,300149.86,0,-0.07500000000000018,0,-0.2516668268370124,0.9,-0.20000000000000015,-4568.479422083333,797,9,38300.0,0,1,P,79,19,340000,79,4.375,C,N,FRM,PA,SF,15300.0,N,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,135.39230895833316
F107Q1133114,4,26,129000.0,0,-0.9249999999999998,0,0.13605091888493348,2.7,0.20000000000000015,-529.4375000000001,770,N,,0,1,P,80,48,130000,80,6.125,T,N,FRM,NV,MH,89000.0,P,360,2,COUNTRYWIDE,COUNTRYWIDE,,-311.37672062500013
F102Q2220187,26,124,206478.36,0,0.22499999999999964,0,-0.6442314844204624,3.7,-0.1999999999999993,1478.1527927083332,655,9,37340.0,25,1,S,90,25,212000,90,6.875,R,N,FRM,FL,CO,32900.0,P,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,167.42690520833344
F105Q1136866,41,83,235347.19,0,-0.5999999999999996,0,0.6870060662567417,-1.9,0.7000000000000002,-8885.42296,741,N,29820.0,30,1,P,95,49,247000,95,5.75,T,N,FRM,NV,SF,89100.0,P,360,2,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,,104.36748249999981
F108Q1030518,40,84,317130.28,0,0.5750000000000002,0,-1.3412790784791158,2.9,0.09999999999999963,3095.530436458333,689,N,43780.0,0,1,S,79,5,332000,79,6.125,T,N,FRM,MI,SF,49000.0,N,360,1,"TAYLOR,BEAN&WHITAKER","TAYLOR,BEAN&WHITAKER",,8394.455052291667
F100Q1006366,14,176,4572.41,1,0.5,1,-1.1099950183423282,2.1,0.20000000000000015,-162.3100850000001,766,N,16974.0,0,1,P,31,25,220000,31,8.25,T,N,FRM,IL,SF,60000.0,P,360,2,Other sellers,CHASEMTGECO,,1.9051708333333293
F100Q3128753,3,100,126000.0,0,0.9500000000000002,0,-0.5642311573960841,-1.1,0.3000000000000003,241.49999999999974,764,Y,16974.0,30,1,P,100,37,126000,100,8.5,T,N,FRM,IL,CO,60100.0,P,360,2,"FIRSTARBANK,NA","BANKOFAMERICA,NA",,1090.3970704166668
F107Q2010577,8,66,263992.06,0,0.22499999999999964,0,-0.15683242723438262,-2.7,0.20000000000000015,-703.246706041667,766,N,,0,1,S,80,48,266000,80,6.375,R,N,FRM,MT,PU,59600.0,P,360,2,Other sellers,Other servicers,,6494.816749375002
F108Q2283602,26,61,276128.75,0,0.8499999999999996,0,-1.3222545752726358,2.7,-0.09999999999999963,796.385240833333,719,9,36420.0,0,1,P,80,45,284000,80,6.0,C,N,FRM,OK,SF,73000.0,C,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,11051.296377083336
F101Q2214988,9,163,138944.33,0,-0.4000000000000004,0,-0.3023249367982324,3.7,0.20000000000000015,-337.22566666666665,710,N,36420.0,0,1,P,80,44,140000,80,7.25,R,N,FRM,OK,PU,73000.0,P,360,2,Other sellers,GMACMTGECORP,,275.62039916666663
