loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code
1200,1200,36 months,10.74%,39.14,B,B4,Ventura County HSA,10+ years,MORTGAGE,64000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=651394,"  Borrower added on 01/11/11 > I work as a computer tech for many years. <br/><br/>We recently a storm that took down a tree that damaged a fence and squashed a gazebo. am responsible for the fence and need to fix it before it causes more damage have tied it up for now.<br/><br/>i also need to get the gazebo (&lt;Sears)&lt; taken apart and moved out of the yard as it is crushed. -- and the rest of the eucaliptus tree cut up too. <br/><br/>i recently took my son on a trip for his graduation and this happened last month. Between the trip Christmas and my daughter's birthday was unprepared for this damage and the associated costs. i can easily pay the monthly loan payment. <br/>i am a real person just needing a bit of help until Feb tax returns. <br/>i can prove my income with a w2 when they come or with my Dec paycheck that shows year to date salary info. <br/><br/>Thank you to anyone who funds this loan you will not be disappointed. f this was March instead of January would not be needing the help but only need help to get past Feb with these added expenses. Please call ior email if you have any questions? <br/>Thank you<br/>Robin<br/> Borrower added on 01/11/11 > Thanks to all investors that have take a piece of my loan, and taken the loan to 90% funded.<br/><br/>I am still waiting to receive the debit charge in order to verify my bank acct.<br/><br/>I am happily surprised at this process and very thankful as well...<br/><br/>Again, please let me know any questions you may have if you are thinking of investing in my loan...<br/>R<br/>",home_improvement,Home Improvement Loan,930xx,CA,1.89,0.0,11/1/93,0.0,26.0,27.0,5.0,1.0,1284,62.8,21.0,f,,1
14400,14400,36 months,7.66%,448.99,A,A5,Proven Direct,3 years,RENT,82000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=700159,Borrower added on 03/22/11 > I'm really just trying to get a lower interest rate on my credit card debt.<br/>,debt_consolidation,REI Repayment,532xx,WI,8.36,0.0,1/1/95,1.0,,,6.0,0.0,19041,70.6,20.0,f,,1
6375,6375,36 months,7.51%,198.34,A,A4,Freelance Enterprises,6 years,MORTGAGE,45000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=561530,Borrower added on 08/10/10 > Loan is to help pay back what I owe for windows that I have been paying on for 5 1/2 years at 26.99% intrest!  I have only managed to pay $1000 of the bill because of the intrest they charge me every month.  Weight loss bill they are charging me 29.99% intrest so it's the same story.<br/>,debt_consolidation,Windows/Weight Loss,800xx,CO,24.41,0.0,2/1/95,2.0,,,16.0,0.0,9655,40.7,40.0,f,,1
3000,3000,36 months,7.75%,93.67,A,A3,Impress,10+ years,OWN,125000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=121426,I wish to borrow $3000 to do landscape improvements.,home_improvement,landscape improvement,981xx,WA,2.14,0.0,9/1/84,0.0,0.0,0.0,15.0,0.0,21050,1.0,24.0,f,,1
20000,20000,36 months,14.59%,689.3,D,D1,Maxim Healthcare,3 years,MORTGAGE,127000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=498385,"  Borrower added on 03/25/10 > This loan is to consilidate credit card debt - Bank of America, Freedom Chase and Home Depot<br/> Borrower added on 03/27/10 > This year has been a tough on to manage finacially with two children  in college during which time we have relied on credit cards more than ever. Th eldest child is due to graduate in May and this loan will get us back on the straight and narrow.<br/>",debt_consolidation,DebtConsolidation,211xx,MD,11.76,0.0,2/1/97,1.0,47.0,,15.0,0.0,12908,76.8,27.0,f,,1
3000,3000,36 months,11.83%,99.41,B,B3,United Health Group Inc.,1 year,RENT,42000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=433053,"Hello,    I am interested in taking out a loan to pay down some higher interest credit cards to save some money in the long term.  I can afford to continue to make payments on these cards, but would like to refinance them to save some money.    Tim",debt_consolidation,Paying Down Higher Rate Credit Cards,554xx,MN,24.75,0.0,1/1/01,0.0,47.0,,10.0,0.0,11900,62.6,14.0,f,,1
8500,8500,60 months,13.06%,193.67,C,C2,Bsrker Blue Digital Imaging,5 years,RENT,28000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=685572,,debt_consolidation,consodebt,944xx,CA,23.4,0.0,7/1/05,0.0,,,9.0,0.0,11625,58.4,10.0,f,,1
4000,4000,36 months,8.90%,127.02,A,A5,ATT,2 years,MORTGAGE,112000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=987930,Borrower added on 10/11/11 > I have a rental unit and this loan would help me upgrade the reantal apartment so I can receive more for an updated unit.<br/>Borrower added on 10/11/11 > I have a rental unit and this loan would help me upgrade the reantal apartment so I can receive more for an updated unit.<br/>,home_improvement,Rental repair,998xx,AK,3.19,0.0,9/1/02,0.0,72.0,44.0,5.0,2.0,554,39.6,12.0,f,,1
6000,6000,60 months,11.86%,133.05,B,B5,Kingston Schools,5 years,MORTGAGE,38973.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=574951,Borrower added on 09/09/10 > I am wanting to pay off my high interest rate credit cards.  This will allow me to be debt free in 5 years.<br/>,debt_consolidation,debt consolidation,726xx,AR,8.56,0.0,10/1/96,3.0,77.0,,16.0,0.0,9655,46.6,21.0,f,,1
17000,17000,60 months,18.67%,437.91,F,F2,Insurance Auto Auctions Inc.,3 years,MORTGAGE,48000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=579637,"  Borrower added on 10/05/10 > I plan on using this loan to pay off and consolidate several high interest rate credit cards.  I will be able to save money on a monthly basis and use that money towards faster debt repayment.  <br/><br/>I am well grounded with a mortgage and long term career with plans on marrying soon.  This makes me a reliable and reasonable borrower.  Also,  I have a good track record of making payments on time and in full.<br/>",debt_consolidation,"Chase, Chase, Chase, 1FBUSA, Other",605xx,IL,14.65,0.0,7/1/04,0.0,56.0,,8.0,0.0,3408,87.4,22.0,f,,1
10000,10000,36 months,13.72%,340.42,C,C5,SPRING HEATING  and  AC,10+ years,RENT,96000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=636399,"  Borrower added on 12/21/10 > This money will be used for the home improvement cost of my newly purchased home which was closed escrow last Friday, 12/17/2010. The house is a good buy although it has some TLC needed. I have used my money towards downpayment and closing cost and got short to finance some renovation. My son and i are hoping to make some home improvement before we move-in.<br/>",home_improvement,10K,914xx,CA,16.66,0.0,4/1/00,5.0,36.0,,13.0,0.0,2280,13.9,25.0,f,,1
15000,15000,36 months,17.58%,539.14,D,D4,Dept. of Housing & Urban Development,7 years,OWN,89000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1039521,,debt_consolidation,Debt Consolidation Loan,900xx,CA,4.38,0.0,1/1/00,0.0,24.0,,8.0,0.0,7781,83.7,21.0,f,,1
18000,18000,60 months,15.27%,430.78,C,C4,YCUSD,10+ years,OWN,92000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1050245,,debt_consolidation,Financial Freedom,959xx,CA,28.83,0.0,5/1/97,1.0,82.0,,9.0,0.0,22095,61.0,38.0,f,,1
5000,5000,36 months,12.69%,167.73,B,B5,sunchemical,2 years,MORTGAGE,70000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=925063,"  Borrower added on 10/09/11 > home improvements, wall repairs due to rain, drive way<br/>",home_improvement,home improvement,452xx,OH,7.99,0.0,4/1/03,3.0,24.0,,12.0,0.0,573,15.1,22.0,f,,1
20000,20000,36 months,7.88%,625.63,A,A5,Social Security Administration,10+ years,MORTGAGE,138000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=572855,Borrower added on 08/31/10 > This loan will be used to pay off a credit card and the rest will be banked so we will have funds for a prospective wedding(s). I have worked for the federal govt for 26 years and my spouse has worked for a bank for more than 20 years. Our household income is well over 200k but we live in a high cost area and we put our 2 daughters through college exhausting our savings. Our monthly income exceeds our expenses by almost 4k so we will have no problem repaying. We have never defaulted on any loans and are always on time with our mortgage payments of 1700 per month. Thanks for your consideration.<br/>,other,HG Loan,105xx,NY,9.16,0.0,3/1/84,0.0,,,11.0,0.0,12653,17.9,26.0,f,,1
26000,26000,60 months,12.69%,587.47,B,B5,Raley's,10+ years,RENT,49000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1049522,Borrower added on 12/02/11 > Been with current employer(Raley's) for over 12 years. Been with the same union (UFCW) for over 20 years. <br>,debt_consolidation,Debt consolidation,952xx,CA,21.92,0.0,1/1/91,0.0,,,15.0,0.0,27828,59.7,24.0,f,,1
19750,13175,60 months,11.86%,292.14,B,B5,James Mikula D.D.S,8 years,MORTGAGE,57000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=597395,"  Borrower added on 10/14/10 > using loan to pay off citicard<br/> Borrower added on 10/14/10 > using loan to pay off citicard, my job is very stable, good credit, always pay on-time<br/>",debt_consolidation,loan,481xx,MI,14.55,0.0,4/1/93,2.0,,,12.0,0.0,25520,50.2,30.0,f,,1
30400,30400,60 months,21.28%,827.22,F,F2,Wisconsin Womens' Business Initiative Co,3 years,MORTGAGE,110000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=997046,Borrower added on 11/16/11 > I currently use my credit cards to finance rehab work on rental properties I purchase.  I can not obtain bank financing on these properties until at least 12 months after I finish the project.  I have done one other loan with lending club for a similar situation that I repaid in full as agreed.<br>,credit_card,Credit Card,532xx,WI,7.42,0.0,11/1/96,3.0,,,10.0,0.0,32499,85.7,36.0,f,,1
8000,8000,36 months,5.99%,243.34,A,A2,TRAFFIC TECH,< 1 year,RENT,42000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=849391,Borrower added on 08/11/11 > Vacation and other purchases<br/> Borrower added on 08/14/11 > Purchasing a property for Rent<br/>,other,Other Loan,921xx,CA,2.83,0.0,8/1/05,0.0,,,14.0,0.0,1913,3.0,28.0,f,,1
15000,15000,36 months,11.58%,495.21,B,B3,Herman Cook Volkswagen,1 year,MORTGAGE,75333.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=373982,I would like to pay off a private car loan.,car,Pay off a private car loan,920xx,CA,9.81,1.0,4/1/91,0.0,21.0,98.0,10.0,1.0,4218,1.4,20.0,f,,1
12000,12000,60 months,14.83%,284.41,D,D3,Local Union #3  Welsbac Electric,10+ years,MORTGAGE,84000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=645719,"  Borrower added on 01/07/11 > Just a thanks to the people funding my loan. My wife and  I appreciate the faith given to me, that I will pay this loan each month ontime.  We are both working parents of twin 13 y/o children and have good steady jobs.  This method of applying for a loan is a bit unorthodox, but a wonderful idea for both borrowers and investors alike.  Normally I would have applied for an Equity loan, but  we all know how the real estate market is, and I do not have enough equity to recieve a loan.<br/><br/>Thank You<br/>",home_improvement,Kitchen,088xx,NJ,13.11,1.0,5/1/93,0.0,14.0,,14.0,0.0,4332,27.1,39.0,f,,1
5600,5600,36 months,16.45%,198.13,E,E1,Schneider Electric,1 year,RENT,48000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=518403,Borrower added on 05/15/10 > job security is at an all time high... i plan on using this money to help support additions that will add value and pay for itself<br/>,home_improvement,Cash Tree,770xx,TX,5.58,0.0,9/1/05,5.0,,,3.0,0.0,2715,97.0,7.0,f,,1
12000,12000,60 months,14.17%,280.28,C,C5,STS Property Management,6 years,MORTGAGE,48000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=722491,Borrower added on 04/07/11 > Updating a Kitchen and a bath as well as a new garage roof to increase my equity.<br/>,home_improvement,Home Improvement,436xx,OH,13.63,0.0,10/1/00,1.0,52.0,,8.0,0.0,5700,63.3,23.0,f,,1
5000,5000,36 months,15.21%,173.85,D,D2,The W Hotel San Diego,< 1 year,RENT,80000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=567652,,other,Medical,923xx,CA,14.25,2.0,4/1/96,1.0,18.0,,6.0,0.0,1740,62.1,13.0,f,,1
14400,14400,60 months,20.25%,383.52,F,F1,us army,10+ years,MORTGAGE,50400.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=860817,Borrower added on 08/22/11 > This is a guaranteed investment..<br/>null Borrower added on 08/23/11 > All I can say is this loan if funded would be a great investment move..its good for me cause I would love to pay off most of my debts..and it makes my pay back much easier in one payment....I always repay my loans..please fund me.. :-)<br/>null Borrower added on 08/23/11 > Lets go investors!!! :-)<br/> Borrower added on 08/30/11 > I thank all my investors..<br/>,debt_consolidation,Debt Consolidation Loan,292xx,SC,20.98,0.0,9/1/00,3.0,73.0,,10.0,0.0,13404,89.4,20.0,f,,1
11000,11000,60 months,10.74%,237.75,B,B4,stowe mountain lodge,3 years,RENT,42996.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=721975,Borrower added on 04/10/11 > I plan to use my loan to complete a few needed repairs and to add some value in the process. My credit score is excellent and my job very stable.<br/>,home_improvement,christian,056xx,VT,12.14,0.0,3/1/98,1.0,,,5.0,0.0,139,1.3,15.0,f,,1
3250,3250,36 months,16.00%,114.27,E,E2,Kasky Insurance,4 years,OWN,18000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=365040,I have a year and a half left at an Ivy Legue school where I am studying Business Management. Private lenders are only offering loans at extremely high rates and I really don't want to pay 13-14% interest. I work and live at home so I hardly have any expenses and most of my federal education loans are deferred but I can't don't make enough to pay for each semester up font.,educational,Help Me Finish My Degree,152xx,PA,20.2,0.0,10/1/04,6.0,,,12.0,0.0,1748,83.2,19.0,f,,1
5600,5600,36 months,7.91%,175.26,A,A4,Elementum Inc,6 years,RENT,38000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=778772,"  Borrower added on 06/14/11 > I am looking to buy a small travel trailer/RV.<br/>My income is increasing and my work load is increasing.  and things are looking great!. Of course standard banks wont see that for several years. I have a very good credit score, ZERO lates or negative marks. I am on a 3 year budget plan to pay off my credit cards, and on track with that too.<br/>",major_purchase,RV Loan,922xx,CA,20.21,0.0,12/1/93,0.0,,,12.0,0.0,32987,55.6,23.0,f,,1
20000,12750,36 months,6.54%,391.01,A,A4,Grand Prairie ISD,< 1 year,RENT,49400.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=619738,"  Borrower added on 11/21/10 > I was unemployed for the previous year and after my limited savings ran out, I had to resort to credit cards to pay off my daily expenses that the part time substituting job didn't cover.  I now have a full time teaching position and can make the payments but would rather pay it down at 6.5% interest rather than 20% interest.  I have not missed a payment on any line of credit - credit cards or auto loans.  Hopefully, with the reduced monthly obligation, I can save enough to purchase a home within a couple years.<br/> Borrower added on 11/22/10 > Addendum - the payments I haven't missed on any line of credit is over a span of 10 years.  I fulfill my obligations.  This is a safe investment for you.<br/>",credit_card,CitiCard Pay Off,752xx,TX,15.64,0.0,10/1/00,1.0,,,7.0,0.0,31333,49.0,44.0,f,,1
20000,20000,60 months,18.39%,512.13,E,E2,SALINAS VALLEY FORD,8 years,MORTGAGE,85000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=831199,Borrower added on 07/26/11 > POOL LOAN..TOTAL COST 48500.00. WE HAVE THE BALANCE TO <br/>COMPLETE THE ADDITION.<br/> Borrower added on 07/26/11 > STEADY INCOME AND NEVER LATE WITH PAYMENTS. WILL MOST LIKELY PAYOFF EARLY<br/>,home_improvement,POOL,950xx,CA,17.63,0.0,2/1/82,1.0,,106.0,15.0,1.0,20738,75.4,28.0,f,,1
8000,8000,60 months,13.98%,186.07,C,C3,Western Riverside Council of Governments,4 years,RENT,33600.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=523986,Borrower added on 05/31/10 > Credit Card debt pay off and purchase of a complete bedroom set<br/>,major_purchase,Summer 2010,928xx,CA,9.25,0.0,8/1/04,0.0,,,9.0,0.0,5964,56.3,10.0,f,,1
13000,13000,36 months,10.38%,421.8,B,B1,US Border Patrol,2 years,MORTGAGE,65000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=565358,"  Borrower added on 08/16/10 > This loan will be used to finish paying off credit card debt.  So far I have paid down my outstanding balances down from $23,000 and the savings in interest from this loan will help my reach my goal. Job stability is excellent as is my credit worthiness. Thank you.<br/>",credit_card,Path to Freedom,853xx,AZ,11.63,0.0,3/1/00,1.0,,,10.0,0.0,9594,44.2,13.0,f,,1
18000,18000,60 months,10.65%,388.23,B,B2,pepsi beverages company,6 years,MORTGAGE,40000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=978488,"  Borrower added on 11/02/11 > Currently working with deals with major producers and A &amp;R consultants<br/> Borrower added on 11/03/11 > Strong team. Up and coming Nation wide<br/> Borrower added on 11/03/11 > Team of 5 people<br/> Borrower added on 11/03/11 > Music deals coming up in less than a year.currently been in business for 4 years.<br/> Borrower added on 11/06/11 > Needed to help jump start our business plan..Have Executive with major record label over seeing our business plan..has won grammys and college professor...This team is built to start making profit Asap..<br/> Borrower added on 11/08/11 > The money will be used for promotion, marketing, branding, engineering and producing music...Help with traveling expenses from.city to city and help carry out business plan set by a record executive<br>",other,Other,458xx,OH,13.62,0.0,2/1/03,0.0,,,10.0,0.0,5149,30.7,27.0,f,,1
10000,10000,36 months,13.48%,339.25,C,C3,Atlantis Homes,10+ years,RENT,41300.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=487071,"  Borrower added on 02/19/10 > single mom wanting to get out of debt...tired of paying on credit cards forever...need to see the end of the tunnel.<br/> Borrower added on 02/19/10 > My girls lost their father in April 2005. I would like to get out of debt so I can help them go to college. One is in college now...the other in 2 years.<br/> Borrower added on 02/21/10 > I have a 401K that has in access of $10,000 but I would prefer not to use it for several reasons.<br/> Borrower added on 02/22/10 > I woluld like to personally thank everyone so far for helping me realize my dream. I am definitely going to be an investor next time.<br/> Borrower added on 02/22/10 > I would like to add that I receive $1400 a month in survivor benefits for my children.<br/>",debt_consolidation,get out of debt,233xx,VA,13.8,0.0,12/1/98,0.0,79.0,112.0,9.0,1.0,14246,74.2,16.0,f,,1
8000,8000,36 months,11.71%,264.61,B,B3,Bubba Gump Shrimp Co,5 years,MORTGAGE,62004.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=996199,Borrower added on 10/18/11 > These funds are being used to consolidate high interest cards.<br/> Borrower added on 10/19/11 > I am consolidating debt and reducing higher interest rate credit cards.<br/>,debt_consolidation,Debt Consolidation,321xx,FL,19.78,0.0,9/1/97,1.0,,,15.0,0.0,10964,52.0,38.0,f,,1
15700,15700,36 months,7.90%,491.26,A,A4,South Bay Cable Corp,10+ years,MORTGAGE,58000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=965900,,credit_card,3 year itch,922xx,CA,11.42,0.0,3/1/87,1.0,,,8.0,0.0,15904,50.5,18.0,f,,1
23800,23800,36 months,10.25%,770.76,B,B2,Deutsche Bank,7 years,MORTGAGE,110000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=482938,"  Borrower added on 02/05/10 > I plan to use these funds to consolidate some minor debt.  I have been a very stable credit worthy borrower who has never missed one payment throughout my credit history.  I own my own home in Brooklyn, NY with my wife and three small children and am entrenched within my conmmunity.  I haved worked in the financial industry in downtown Manhattan with the same company for the last seven years.<br/>",debt_consolidation,Loan 2010,112xx,NY,5.41,0.0,2/1/95,2.0,,,6.0,0.0,4678,11.0,37.0,f,,1
10000,10000,36 months,7.74%,312.19,A,A3,Stanislaus County,10+ years,MORTGAGE,80000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=473198,Borrower added on 12/30/09 > I am a lender seeking to be a borrower with the main purpose being to make funds available to other borrowers.  I have an excellent credit record and am willing to answer any questions related to this loan.<br/>,other,Invest In Others,953xx,CA,1.14,0.0,7/1/87,0.0,,,11.0,0.0,3477,7.3,32.0,f,,1
20000,20000,36 months,13.85%,682.08,C,C4,PRTM,< 1 year,MORTGAGE,120000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=479572,Borrower added on 01/25/10 > This is a very low risk loan.  I am seeking this loan amount to payoff credit card balance with a 20% APR. My annual income (6-figures) is secure in a very stable industry.  Thank you for your time and consideration.<br/>,credit_card,Refi Credit Card for Better Rate for Indiv. w/ Excellent FICO and 6-fig income,220xx,VA,13.61,0.0,11/1/00,1.0,,,8.0,0.0,22061,91.9,20.0,f,,1
25000,25000,36 months,13.49%,848.27,C,C1,borough of prospect park police dept,9 years,RENT,110000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1042852,,credit_card,Debt Consolidation,074xx,NJ,8.85,0.0,2/1/00,1.0,,,11.0,0.0,11472,46.6,21.0,f,,1
31000,31000,36 months,19.42%,1142.94,E,E3,Medversant Technologies,2 years,MORTGAGE,180000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1050226,,credit_card,Recon2012,907xx,CA,13.47,0.0,10/1/96,1.0,48.0,,9.0,0.0,131949,75.2,24.0,f,,1
3325,3325,36 months,16.32%,117.43,D,D5,Clickable,< 1 year,RENT,75000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=542859,"  Borrower added on 07/07/10 > I am requesting funding so that I can pay down a credit card with a very high interest rate (29.99%). Not too long ago I had a balance of $6,000 that I managed to pay down with a quarterly commission check of $3,000. Today, I would like to pay it off completely so that I do not continue to accrue steep finance charges. I was hit with a high APR many years ago for missing one payment. Since then, I have paid twice the minimum amount monthly but I still I do not see my debt shrinking. As an Account Executive at a VC backed startup, I make a decent base salary, but the money is in the commission, which is paid out every three months. With your funding, I will be able make payments that truly matter. Once the card has been paid off (with your funding of course), I will keep the card open but will stop using it completely. I will continue to use debit/cash for payments and will stick to a very strict budget. Thanks in advance!<br/>",debt_consolidation,Chase/Amex,100xx,NY,5.06,0.0,11/1/97,1.0,38.0,,3.0,0.0,5350,79.9,16.0,f,,1
20000,20000,36 months,7.90%,625.81,A,A4,ATPCO,3 years,RENT,101000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=997316,,credit_card,Debt Consolidation,201xx,VA,7.27,0.0,4/1/05,1.0,,,10.0,0.0,6396,15.6,15.0,f,,1
13200,13200,60 months,9.99%,280.4,B,B1,Columbus Community Hospital,10+ years,MORTGAGE,83000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=758811,,debt_consolidation,personal,539xx,WI,17.68,0.0,9/1/89,0.0,,,17.0,0.0,10639,20.2,38.0,f,,1
4900,4900,36 months,8.49%,154.66,A,A5,NetSpend,< 1 year,RENT,50000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=742429,,debt_consolidation,Pay off High Interest Credit Card,787xx,TX,5.02,0.0,10/1/02,0.0,33.0,,5.0,0.0,3806,47.2,12.0,f,,1
2700,2700,36 months,14.27%,92.64,C,C2,Phill Razitano,3 years,RENT,24000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1041149,,credit_card,credit_card,152xx,PA,24.6,0.0,3/1/07,0.0,,,7.0,0.0,17051,78.3,9.0,f,,1
9450,9450,36 months,15.62%,330.47,D,D1,USDA/FMMA,9 years,RENT,34200.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=776508,,wedding,Wedding Expense,605xx,IL,22.74,2.0,11/1/71,2.0,14.0,45.0,10.0,1.0,6528,80.6,31.0,f,,1
5000,5000,36 months,9.63%,160.48,A,A5,ernst young,2 years,RENT,95004.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=387912,Borrowing to extinguish a credit card obligation at a lower interest rate.,credit_card,Refinancing,333xx,FL,15.4,0.0,10/1/00,2.0,79.0,,15.0,0.0,9347,41.0,39.0,f,,1
4500,4500,36 months,9.99%,145.19,B,B4,,3 years,MORTGAGE,38000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=635771,Borrower added on 12/18/10 > I am a single mother of 3 with one on the way. I am also a small business owner. I need a reliable vehicle that has enough room to accommodate my large family. Can use some help at Christmas time!<br/>,car,Auto Loan,710xx,LA,14.46,0.0,5/1/00,4.0,,,4.0,0.0,0,0.0,12.0,f,,1
20000,20000,36 months,7.90%,625.81,A,A4,Shine Electronics Inc,10+ years,RENT,50000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1061416,"  Borrower added on 12/08/11 > Thank you for everyone's help! <br> Borrower added on 12/12/11 > Just verify my bank account, thanks so much for everyone's help again!<br>",wedding,Wedding loan,113xx,NY,12.84,0.0,12/1/01,1.0,,,9.0,0.0,8399,39.8,12.0,f,,1
20000,12750,60 months,17.49%,320.24,D,D5,NYCM Insurance Company,10+ years,MORTGAGE,49000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=812148,,debt_consolidation,Freedom,120xx,NY,15.13,0.0,11/1/01,2.0,,,8.0,0.0,7183,70.4,28.0,f,,1
10875,10875,36 months,7.49%,338.24,A,A4,Telefutura Net,7 years,OWN,51500.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=782615,"  Borrower added on 06/21/11 > I have an stable job,  I been working there for 7 years, I need this money to pay a medical bill, please invest on my loan, thank you<br/>",other,Plastic Surgery,330xx,FL,13.44,0.0,7/1/02,0.0,,,9.0,0.0,7260,45.4,15.0,f,,1
35000,35000,60 months,17.14%,872.48,E,E3,Team Health,2 years,MORTGAGE,146000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=702589,"  Borrower added on 03/14/11 > October 2011 Wedding<br/> Borrower added on 03/21/11 > Hello,<br/><br/>This loan is to help pay for our Oct 2011 wedding. We have been saving for this day for a couple of years, but have recently encountered some unexpected expenses. Any help would be greatly appreciated to make our special day come true. <br/><br/>Thank you!<br/>",wedding,Wedding Loan,070xx,NJ,19.25,0.0,1/1/00,2.0,,,23.0,0.0,10461,16.0,46.0,f,,1
4000,4000,36 months,7.29%,124.04,A,A4,Walmart,4 years,RENT,14400.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=674916,Borrower added on 02/15/11 > I am in a stable position to hold a job for as long as I need. My expenses and future expenses are low enough that I can pay off my loan and save money.<br/>,car,Firebolt,326xx,FL,2.08,0.0,4/1/04,0.0,,,2.0,0.0,58,4.5,3.0,f,,1
12000,12000,36 months,13.79%,408.91,C,C5,KBC Pub Inc.,5 years,OWN,49008.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=384109,I'm looking to consolidate a few credit card bills at one fixed rate to pay off and close those accounts.,debt_consolidation,Debt Consolidation for lower Rate,190xx,PA,11.7,0.0,11/1/97,2.0,,,10.0,0.0,17386,84.4,18.0,f,,1
